,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
1488,08ME002,CAYOOSH CREEK NEAR LILLOOET,BC,2,A,,50.66931915283203,-121.96533966064452,885.0,,0,1,647.0,647.0,10.0
1489,08ME003,SETON RIVER NEAR LILLOOET,BC,2,A,,50.67110824584961,-121.9695281982422,1020.0,,0,1,75.0,647.0,10.0
1490,08ME023,BRIDGE RIVER (SOUTH BRANCH) BELOW BRIDGE GLACIER,BC,2,A,,50.85622024536133,-123.45327758789062,144.0,,0,1,75.0,647.0,10.0
1491,08ME025,YALAKOM RIVER ABOVE ORE CREEK,BC,2,A,,50.9126091003418,-122.23931121826172,581.0,,0,0,647.0,647.0,10.0
1492,08ME027,HURLEY RIVER BELOW LONE GOAT CREEK,BC,2,A,,50.73088836669922,-122.9420166015625,312.0,,0,1,75.0,647.0,10.0
1493,08ME028,BRIDGE RIVER ABOVE DOWNTON LAKE,BC,2,A,,50.82093811035156,-123.2034912109375,708.0,,1,1,75.0,647.0,10.0
1494,08MF005,FRASER RIVER AT HOPE,BC,2,A,D,49.38595962524414,-121.45423889160156,217000.0,,0,1,647.0,647.0,10.0
1495,08MF040,FRASER RIVER ABOVE TEXAS CREEK,BC,2,A,,50.61367034912109,-121.85343933105467,154000.0,,0,1,647.0,647.0,10.0
1496,08MF062,COQUIHALLA RIVER BELOW NEEDLE CREEK,BC,2,A,,49.54188919067383,-121.1199722290039,85.5,,1,1,647.0,647.0,10.0
1497,08MF065,NAHATLATCH RIVER BELOW TACHEWANA CREEK,BC,2,A,,49.953861236572266,-121.86286926269533,712.0,,1,1,647.0,647.0,110.0
1498,08MF068,COQUIHALLA RIVER ABOVE ALEXANDER CREEK,BC,2,A,,49.36846160888672,-121.38449096679688,720.0,,0,1,55.0,647.0,10.0
1499,08MG001,CHEHALIS RIVER NEAR HARRISON MILLS,BC,2,A,,49.30002975463867,-121.9377670288086,383.0,,1,1,647.0,647.0,10.0
1500,08MG005,LILLOOET RIVER NEAR PEMBERTON,BC,2,A,,50.33602142333984,-122.8002471923828,2100.0,,1,1,647.0,647.0,10.0
1501,08MG013,HARRISON RIVER NEAR HARRISON HOT SPRINGS,BC,2,A,D,49.300418853759766,-121.82964324951172,7890.0,,0,0,647.0,647.0,10.0
1502,08MG025,PEMBERTON CREEK NEAR PEMBERTON,BC,2,A,,50.3155403137207,-122.80464935302734,32.400001525878906,,0,1,647.0,647.0,10.0
1503,08MG026,FITZSIMMONS CREEK BELOW BLACKCOMB CREEK,BC,2,A,,50.1202507019043,-122.94880676269533,89.69999694824219,,0,1,906.0,647.0,10.0
1504,08MH001,CHILLIWACK RIVER AT VEDDER CROSSING,BC,2,A,D,49.09738159179688,-121.9674835205078,1230.0,,1,1,647.0,647.0,10.0
1505,08MH002,COQUITLAM RIVER AT PORT COQUITLAM,BC,2,A,D,49.26523971557617,-122.78150177001952,238.0,,0,1,75.0,647.0,10.0
1506,08MH005,ALOUETTE RIVER NEAR HANEY,BC,2,A,,49.23899841308594,-122.57975006103516,233.0,,0,1,75.0,647.0,10.0
1507,08MH006,"NORTH ALOUETTE RIVER AT 232ND STREET, MAPLE RIDGE",BC,2,A,,49.24264907836914,-122.5801773071289,37.29999923706055,,1,0,647.0,647.0,10.0
1508,08MH016,CHILLIWACK RIVER AT OUTLET OF CHILLIWACK LAKE,BC,2,A,,49.08364868164063,-121.45844268798828,335.0,,1,0,647.0,647.0,10.0
1509,08MH029,SUMAS RIVER NEAR HUNTINGDON,BC,2,A,,49.00249099731445,-122.2322998046875,144.0,,0,1,647.0,647.0,10.0
1510,08MH056,SLESSE CREEK NEAR VEDDER CROSSING,BC,2,A,,49.071720123291016,-121.6997528076172,160.0,,0,1,647.0,647.0,10.0
1511,08MH058,NORRISH CREEK NEAR DEWDNEY,BC,2,D,D,49.19028091430664,-122.15917205810548,117.0,,0,0,906.0,647.0,10.0
1512,08MH076,KANAKA CREEK NEAR WEBSTER CORNERS,BC,2,A,,49.20708847045898,-122.53661346435548,47.70000076293945,45.59999847412109,0,1,647.0,647.0,10.0
1513,08MH090,"SALMON RIVER AT 72 AVENUE, LANGLEY",BC,2,A,,49.13354110717773,-122.59642791748048,48.900001525878906,,0,1,647.0,647.0,10.0
1514,08MH098,WEST CREEK NEAR FORT LANGLEY,BC,2,A,,49.14767074584961,-122.53186798095705,11.399999618530272,,0,0,647.0,647.0,10.0
1515,08MH103,CHILLIWACK RIVER ABOVE SLESSE CREEK,BC,2,A,,49.10171890258789,-121.66300201416016,650.0,,0,1,647.0,647.0,10.0
1516,08MH141,COQUITLAM RIVER ABOVE COQUITLAM LAKE,BC,2,A,,49.48794174194336,-122.79251098632812,52.5,,0,1,75.0,647.0,10.0
1517,08MH147,STAVE RIVER ABOVE STAVE LAKE,BC,2,A,,49.556190490722656,-122.32306671142578,290.0,,0,1,647.0,647.0,10.0
1518,08MH150,NORRISH CREEK ABOVE ROSE CREEK,BC,2,D,,49.23971939086914,-122.1272201538086,78.19999694824219,,0,0,906.0,647.0,10.0
1519,08MH152,BERTRAND CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.00239181518555,-122.52339935302734,46.59999847412109,,0,0,647.0,647.0,10.0
1520,08MH153,FISHTRAP CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.0023307800293,-122.4069595336914,19.0,,0,1,906.0,647.0,10.0
1521,08MH155,"NICOMEKL RIVER AT 203 STREET, LANGLEY",BC,2,A,,49.095699310302734,-122.66008758544922,70.0,,0,1,55.0,647.0,10.0
1522,08MH156,PEPIN CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.00368118286133,-122.47187042236328,12.199999809265137,,0,1,647.0,647.0,10.0
1523,08NA002,COLUMBIA RIVER AT NICHOLSON,BC,2,A,D,51.243560791015625,-116.91293334960938,6660.0,,0,1,647.0,647.0,10.0
1524,08NA006,KICKING HORSE RIVER AT GOLDEN,BC,2,A,,51.30118179321289,-116.9720687866211,1850.0,,0,1,647.0,647.0,10.0
1525,08NA011,SPILLIMACHEEN RIVER NEAR SPILLIMACHEEN,BC,2,A,,50.90435028076172,-116.40682220458984,1460.0,,0,1,75.0,647.0,10.0
1526,08NB005,COLUMBIA RIVER AT DONALD,BC,2,A,D,51.48329925537109,-117.18038940429688,9700.0,,1,1,75.0,647.0,10.0
1527,08NB012,BLAEBERRY RIVER ABOVE WILLOWBANK CREEK,BC,2,A,,51.48249816894531,-116.9693603515625,587.0,,0,1,55.0,647.0,10.0
1528,08NB014,GOLD RIVER ABOVE PALMER CREEK,BC,2,A,,51.6779899597168,-117.71849822998048,429.0,,0,1,75.0,647.0,10.0
1529,08NB016,SPLIT CREEK AT THE MOUTH,BC,2,A,,51.5265007019043,-116.8989028930664,80.5,,0,1,647.0,647.0,10.0
1530,08NB019,BEAVER RIVER NEAR THE MOUTH,BC,2,A,,51.509090423583984,-117.46530151367188,1150.0,,0,1,75.0,647.0,10.0
1531,08NC004,CANOE RIVER BELOW KIMMEL CREEK,BC,2,A,,52.73152923583984,-119.38485717773438,305.0,,1,1,55.0,647.0,10.0
1532,08ND012,GOLDSTREAM RIVER BELOW OLD CAMP CREEK,BC,2,A,,51.66878128051758,-118.59619903564452,934.0,,0,1,75.0,647.0,10.0
1533,08ND013,ILLECILLEWAET RIVER AT GREELEY,BC,2,A,,51.01263046264648,-118.08513641357422,1150.0,,1,1,75.0,647.0,10.0
1534,08ND019,KIRBYVILLE CREEK NEAR THE MOUTH,BC,2,D,,51.63943862915039,-118.67056274414062,112.0,,0,0,647.0,647.0,10.0
1535,08ND025,REVELSTOKE PROJECT OUTFLOW,BC,2,A,,51.04444122314453,-118.1972198486328,,,0,0,75.0,75.0,10.0
1536,08NE006,KUSKANAX CREEK NEAR NAKUSP,BC,2,A,,50.28290939331055,-117.73448181152344,330.0,,1,1,647.0,647.0,10.0
1537,08NE008,BEATON CREEK NEAR BEATON,BC,2,A,,50.73445892333984,-117.7293472290039,96.6999969482422,,0,1,55.0,647.0,10.0
1538,08NE039,BIG SHEEP CREEK NEAR ROSSLAND,BC,2,A,,49.0146484375,-117.94529724121094,347.0,,0,1,647.0,647.0,10.0
1539,08NE049,COLUMBIA RIVER AT BIRCHBANK,BC,2,A,D,49.17784118652344,-117.7176513671875,87400.0,,0,1,647.0,647.0,10.0
1540,08NE058,COLUMBIA RIVER AT INTERNATIONAL BOUNDARY,WA,2,A,,49.00083160400391,-117.62832641601562,156000.0,,0,1,647.0,647.0,10.0
1541,08NE074,SALMO RIVER NEAR SALMO,BC,2,A,,49.04713821411133,-117.2942886352539,1240.0,,0,1,75.0,647.0,10.0
1542,08NE077,BARNES CREEK NEAR NEEDLES,BC,2,D,,49.905181884765625,-118.12547302246094,204.0,,1,0,647.0,647.0,10.0
1543,08NE087,DEER CREEK AT DEER PARK,BC,2,A,,49.44847106933594,-118.04199981689452,81.5999984741211,,0,1,647.0,647.0,10.0
1544,08NE110,INONOAKLIN CREEK ABOVE VALLEY CREEK,BC,2,A,,49.896949768066406,-118.1898422241211,298.0,,0,1,647.0,647.0,10.0
1545,08NE114,HIDDEN CREEK NEAR THE MOUTH,BC,2,A,,49.23453903198242,-117.23916625976562,56.70000076293945,,1,1,647.0,647.0,10.0
1546,08NE126,ARROW RESERVOIR OUTFLOW,BC,2,A,,49.3388900756836,-117.76416778564452,,,0,0,75.0,75.0,10.0
1547,08NF001,KOOTENAY RIVER AT KOOTENAY CROSSING,BC,2,A,,50.88703155517578,-116.0460968017578,416.0,,1,1,647.0,647.0,10.0
1548,08NG002,BULL RIVER NEAR WARDNER,BC,2,A,,49.49362182617188,-115.36583709716795,1520.0,,0,1,75.0,647.0,10.0
1549,08NG065,KOOTENAY RIVER AT FORT STEELE,BC,2,A,D,49.61203002929688,-115.63533782958984,11500.0,,0,1,75.0,647.0,10.0
1550,08NG076,MATHER CREEK BELOW HOULE CREEK,BC,2,A,,49.713661193847656,-115.896728515625,135.0,,0,1,647.0,647.0,10.0
1551,08NG077,ST. MARY RIVER BELOW MORRIS CREEK,BC,2,A,,49.73727035522461,-116.43504333496094,208.0,,0,1,647.0,647.0,10.0
1552,08NH005,KASLO RIVER BELOW KEMP CREEK,BC,2,A,,49.90761947631836,-116.9534912109375,442.0,,1,1,647.0,647.0,10.0
1553,08NH006,MOYIE RIVER AT EASTPORT,ID,2,A,,48.999168395996094,-116.17971801757812,1480.0,,0,0,600.0,647.0,10.0
1554,08NH016,DUCK CREEK NEAR WYNNDEL,BC,2,A,D,49.20262908935547,-116.5339126586914,57.0,,1,1,55.0,647.0,10.0
1555,08NH021,KOOTENAI RIVER AT PORTHILL,ID,2,A,,49.0,-116.50277709960938,34300.0,,0,0,600.0,647.0,10.0
1556,08NH084,ARROW CREEK NEAR ERICKSON,BC,2,A,D,49.15911865234375,-116.4524917602539,78.30000305175781,,1,1,647.0,647.0,10.0
1557,08NH115,SULLIVAN CREEK NEAR CANYON,BC,2,A,,49.104270935058594,-116.43675231933594,6.21999979019165,,0,1,647.0,647.0,10.0
1558,08NH118,DUNCAN RIVER BELOW LARDEAU RIVER,BC,2,A,,50.23286056518555,-116.95519256591795,4080.0,,0,1,75.0,647.0,10.0
1559,08NH119,DUNCAN RIVER BELOW B.B. CREEK,BC,2,A,,50.63750076293945,-117.04802703857422,1310.0,,0,1,75.0,647.0,10.0
1560,08NH120,MOYIE RIVER ABOVE NEGRO CREEK,BC,2,D,,49.422149658203125,-115.94129180908205,239.0,,0,0,647.0,647.0,10.0
1561,08NH126,DUNCAN RIVER BELOW DUNCAN DAM,BC,2,D,,50.25138854980469,-116.94750213623048,,,0,0,75.0,75.0,10.0
1562,08NH130,FRY CREEK BELOW CARNEY CREEK,BC,2,D,,50.08200073242188,-116.78485870361328,585.0,,1,0,647.0,647.0,10.0
1563,08NH131,CARNEY CREEK BELOW PAMBRUN CREEK,BC,2,D,,50.158329010009766,-116.57527923583984,119.0,,0,0,55.0,647.0,10.0
1564,08NH132,KEEN CREEK BELOW KYAWATS CREEK,BC,2,A,,49.87255096435547,-117.12197875976562,92.3000030517578,,0,1,647.0,647.0,10.0
1565,08NH138,HUMPHRIES CREEK NEAR TROUT LAKE,BC,2,A,,50.63360977172852,-117.5447235107422,8.84000015258789,,0,1,55.0,647.0,10.0
1566,08NJ013,SLOCAN RIVER NEAR CRESCENT VALLEY,BC,2,A,,49.460079193115234,-117.5647964477539,3330.0,,1,1,647.0,647.0,10.0
1567,08NJ019,LAIRD CREEK NEAR BALFOUR,BC,2,D,,49.63639068603516,-117.0041732788086,15.0,,0,0,,647.0,10.0
1568,08NJ026,DUHAMEL CREEK ABOVE DIVERSIONS,BC,2,A,,49.590309143066406,-117.24234771728516,52.900001525878906,,0,1,55.0,647.0,10.0
1569,08NJ061,REDFISH CREEK NEAR HARROP,BC,2,A,,49.6225700378418,-117.05574035644533,27.200000762939453,,0,1,55.0,647.0,10.0
1570,08NJ130,ANDERSON CREEK NEAR NELSON,BC,2,A,D,49.501949310302734,-117.2612762451172,9.06999969482422,,1,1,55.0,647.0,10.0
1571,08NJ158,KOOTENAY LAKE OUTFLOW NEAR CORRA LINN,BC,2,A,,49.466941833496094,-117.46499633789062,46400.0,,0,0,650.0,650.0,10.0
1572,08NJ160,LEMON CREEK ABOVE SOUTH LEMON CREEK,BC,2,A,,49.69712066650391,-117.44596862792967,181.0,,0,1,647.0,647.0,10.0
1573,08NJ168,FIVE MILE CREEK ABOVE CITY INTAKE,BC,2,D,D,49.51853942871094,-117.21163940429688,47.70000076293945,,0,0,55.0,647.0,10.0
1574,08NK002,ELK RIVER AT FERNIE,BC,2,A,D,49.50347137451172,-115.07012939453124,3090.0,,0,1,75.0,647.0,10.0
1575,08NK016,ELK RIVER NEAR NATAL,BC,2,A,D,49.86561965942383,-114.86868286132812,1840.0,,0,0,647.0,647.0,10.0
1576,08NK018,FORDING RIVER AT THE MOUTH,BC,2,A,D,49.89395904541016,-114.86666107177734,621.0,,0,1,647.0,647.0,10.0
1577,08NK022,LINE CREEK AT THE MOUTH,BC,2,A,D,49.8914909362793,-114.83335876464844,138.0,,0,1,647.0,647.0,10.0
1578,08NK026,HOSMER CREEK ABOVE DIVERSIONS,BC,2,A,,49.584171295166016,-114.95388793945312,6.400000095367432,,0,1,647.0,647.0,10.0
1579,08NL004,ASHNOLA RIVER NEAR KEREMEOS,BC,2,A,,49.2076301574707,-119.99352264404295,1050.0,,1,1,647.0,647.0,10.0
1580,08NL007,SIMILKAMEEN RIVER AT PRINCETON,BC,2,A,,49.45970153808594,-120.50353240966795,1810.0,,1,1,647.0,647.0,10.0
1581,08NL024,TULAMEEN RIVER AT PRINCETON,BC,2,A,,49.45771026611328,-120.51856994628906,1780.0,,0,1,647.0,647.0,10.0
1582,08NL038,SIMILKAMEEN RIVER NEAR HEDLEY,BC,2,A,D,49.37696838378906,-120.15231323242188,5580.0,,1,1,647.0,647.0,10.0
1583,08NL039,SIWASH CREEK NEAR PRINCETON,BC,2,A,,49.66281127929688,-120.33553314208984,263.0,,0,1,55.0,647.0,10.0
1584,08NL045,KEREMEOS CREEK BELOW WILLIS INTAKE,BC,2,A,,49.2588996887207,-119.82579040527344,181.0,,0,1,55.0,647.0,10.0
1585,08NL050,HEDLEY CREEK NEAR THE MOUTH,BC,2,A,,49.35894012451172,-120.07263946533205,388.0,,0,1,906.0,647.0,10.0
1586,08NL069,PASAYTEN RIVER ABOVE CALCITE CREEK,BC,2,A,,49.09893035888672,-120.5793685913086,566.0,,0,0,647.0,647.0,10.0
1587,08NL070,SIMILKAMEEN RIVER ABOVE GOODFELLOW CREEK,BC,2,A,,49.09410095214844,-120.67254638671876,408.0,,1,0,647.0,647.0,10.0
1588,08NL071,TULAMEEN RIVER BELOW VUICH CREEK,BC,2,A,,49.46567916870117,-120.97891235351562,253.0,,0,1,647.0,647.0,10.0
1589,08NL076,EWART CREEK NEAR CATHEDRAL PARK,BC,2,A,,49.13249969482422,-120.03781127929688,,,0,1,55.0,647.0,10.0
1590,08NM002,OKANAGAN RIVER AT OKANAGAN FALLS,BC,2,A,,49.34204864501953,-119.58040618896484,6720.0,,0,1,55.0,647.0,10.0
1591,08NM037,SHATFORD CREEK NEAR PENTICTON,BC,2,A,,49.42745971679688,-119.75154876708984,101.0,,0,1,647.0,647.0,10.0
1592,08NM041,TREPANIER CREEK NEAR PEACHLAND,BC,2,D,,49.82582092285156,-119.78701782226562,182.0,,0,0,906.0,647.0,10.0
1593,08NM050,OKANAGAN RIVER AT PENTICTON,BC,2,A,,49.49851989746094,-119.6153564453125,5980.0,,0,1,75.0,647.0,10.0
1594,08NM065,VERNON CREEK AT OUTLET OF KALAMALKA LAKE,BC,2,A,,50.238468170166016,-119.2668914794922,569.0,,0,1,55.0,647.0,10.0
1595,08NM085,OKANAGAN RIVER NEAR OLIVER,BC,2,A,,49.11462020874024,-119.566650390625,7540.0,,0,1,647.0,647.0,10.0
1596,08NM116,MISSION CREEK NEAR EAST KELOWNA,BC,2,A,,49.8779296875,-119.41346740722656,795.0,,0,1,55.0,647.0,10.0
1597,08NM127,OKANOGAN RIVER AT OROVILLE,WA,2,A,,48.93082809448242,-119.4191665649414,8210.0,,0,1,647.0,647.0,10.0
1598,08NM134,CAMP CREEK AT MOUTH NEAR THIRSK,BC,2,A,,49.71234130859375,-120.01116943359376,34.599998474121094,,0,1,647.0,647.0,10.0
1599,08NM142,COLDSTREAM CREEK ABOVE MUNICIPAL INTAKE,BC,2,D,,50.25642013549805,-119.0801010131836,60.59999847412109,,0,0,647.0,647.0,10.0
1600,08NM145,BULMAN CREEK AT THE MOUTH,BC,2,D,,50.005001068115234,-119.25167083740234,12.699999809265137,,0,0,647.0,647.0,10.0
1601,08NM171,VASEUX CREEK ABOVE SOLCO CREEK,BC,2,A,,49.2492790222168,-119.3213882446289,117.0,,0,1,647.0,647.0,10.0
1602,08NM173,GREATA CREEK NEAR THE MOUTH,BC,2,A,,49.794578552246094,-119.8520278930664,40.70000076293945,,0,1,647.0,647.0,10.0
1603,08NM174,WHITEMAN CREEK ABOVE BOULEAU CREEK,BC,2,A,,50.21221923828125,-119.53861236572266,114.0,,1,1,647.0,647.0,10.0
1604,08NM232,BELGO CREEK BELOW HILDA CREEK,BC,2,A,,50.00040817260742,-119.07283020019533,70.69999694824219,,0,1,647.0,647.0,10.0
1605,08NM240,TWO FORTY CREEK NEAR PENTICTON,BC,2,A,,49.6508903503418,-119.40003204345705,4.940000057220459,,1,1,55.0,647.0,10.0
1606,08NM241,TWO FORTY-ONE CREEK NEAR PENTICTON,BC,2,A,,49.65003967285156,-119.39385223388672,4.5,,0,1,55.0,647.0,10.0
1607,08NM242,DENNIS CREEK NEAR 1780 METRE CONTOUR,BC,2,A,,49.624168395996094,-119.38143157958984,3.7300000190734863,,1,1,55.0,647.0,10.0
1608,08NN002,GRANBY RIVER AT GRAND FORKS,BC,2,A,,49.043270111083984,-118.4404296875,2060.0,,0,1,647.0,647.0,10.0
1609,08NN003,WEST KETTLE RIVER AT WESTBRIDGE,BC,2,A,,49.1698112487793,-118.97505950927734,1890.0,,0,1,55.0,647.0,10.0
1610,08NN012,KETTLE RIVER NEAR LAURIER,WA,2,A,,48.98443984985352,-118.21527862548828,9930.0,,0,0,600.0,600.0,10.0
1611,08NN013,KETTLE RIVER NEAR FERRY,WA,2,A,,48.98139190673828,-118.7652816772461,5700.0,,0,1,600.0,600.0,10.0
1612,08NN015,WEST KETTLE RIVER NEAR MCCULLOCH,BC,2,A,,49.702919006347656,-119.09246826171876,233.0,,1,1,647.0,647.0,10.0
1613,08NN019,TRAPPING CREEK NEAR THE MOUTH,BC,2,A,D,49.56536865234375,-119.05196380615234,145.0,,0,1,647.0,647.0,10.0
1614,08NN023,BURRELL CREEK ABOVE GLOUCESTER CREEK,BC,2,A,,49.589141845703125,-118.31175231933594,221.0,,0,1,647.0,647.0,10.0
1615,08NN026,KETTLE RIVER NEAR WESTBRIDGE,BC,2,A,,49.23004913330078,-118.9281234741211,2140.0,,0,1,647.0,647.0,10.0
1616,08NN028,LOST HORSE CREEK NEAR CHRISTIAN VALLEY,BC,2,A,,49.365821838378906,-118.84931182861328,28.5,,0,1,55.0,647.0,10.0
1617,08NP004,CABIN CREEK NEAR THE MOUTH,BC,2,D,,49.09439849853516,-114.55387115478516,92.8000030517578,,0,0,647.0,647.0,10.0
1618,08OA002,YAKOUN RIVER NEAR PORT CLEMENTS,BC,2,A,,53.6138916015625,-132.209716796875,480.0,,1,1,647.0,647.0,10.0
1619,08OA003,PREMIER CREEK NEAR QUEEN CHARLOTTE,BC,2,A,,53.25860977172852,-132.07504272460938,,,1,1,647.0,647.0,10.0
1620,08OA004,HONNA RIVER NEAR THE MOUTH,BC,2,A,,53.25268173217773,-132.13803100585938,45.29999923706055,,1,1,647.0,647.0,10.0
1621,08OA005,TARUNDL CREEK NEAR QUEEN CHARLOTTE,BC,2,A,,53.24399185180664,-132.14785766601562,10.600000381469728,,1,0,647.0,647.0,10.0
1622,08OB002,PALLANT CREEK NEAR QUEEN CHARLOTTE,BC,2,A,,53.05730056762695,-132.05136108398438,76.69999694824219,,1,1,647.0,647.0,10.0
1623,09AA006,ATLIN RIVER NEAR ATLIN,BC,2,A,,59.595359802246094,-133.81442260742188,6860.0,,0,1,647.0,647.0,10.0
1624,09AA012,WHEATON RIVER NEAR CARCROSS,YT,2,A,,60.12778091430664,-134.88360595703125,864.0,,1,1,930.0,647.0,10.0
1625,09AB001,YUKON RIVER AT WHITEHORSE,YT,2,A,A,60.74449920654297,-135.06402587890625,19600.0,,0,1,930.0,647.0,10.0
1626,09AC001,TAKHINI RIVER NEAR WHITEHORSE,YT,2,A,D,60.85110855102539,-135.74110412597656,7050.0,,1,1,930.0,647.0,10.0
1627,09AC007,IBEX RIVER NEAR WHITEHORSE,YT,2,A,,60.72574996948242,-135.4862518310547,648.0,,0,1,930.0,647.0,10.0
1628,09AE003,SWIFT RIVER NEAR SWIFT RIVER,BC,2,A,,59.93082809448242,-131.76861572265625,3390.0,,1,1,647.0,647.0,10.0
1629,09AE006,MORELY RIVER AT KM 1251 ALASKA HIGHWAY,YT,2,A,,60.00693893432617,-132.14443969726562,1580.0,,0,1,647.0,647.0,10.0
1630,09AH003,BIG CREEK NEAR THE MOUTH,YT,2,A,D,62.56782913208008,-137.00967407226562,1800.0,,0,1,647.0,647.0,10.0
1631,09AH004,NORDENSKIOLD RIVER BELOW ROWLINSON CREEK,YT,2,A,,62.05117034912109,-136.2802734375,6410.0,,1,1,647.0,647.0,10.0
1632,09AH005,DRURY CREEK AT KM 469 ROBERT CAMPBELL HIGHWAY,YT,2,A,,62.20016860961914,-134.38792419433594,552.0,,0,0,930.0,647.0,10.0
1633,09BA001,ROSS RIVER AT ROSS RIVER,YT,2,A,,61.9887809753418,-132.40716552734375,7310.0,,0,1,647.0,647.0,10.0
1634,09BC001,PELLY RIVER AT PELLY CROSSING,YT,2,A,D,62.82971954345703,-136.58056640625,48900.0,,1,1,647.0,647.0,10.0
1635,09BC004,PELLY RIVER BELOW VANGORDA CREEK,YT,2,A,,62.22074890136719,-133.3778076171875,21900.0,,0,1,220.0,647.0,10.0
1636,09CA004,DUKE RIVER NEAR THE MOUTH,YT,2,A,,61.34600067138672,-139.1679229736328,654.0,,0,1,930.0,647.0,10.0
1637,09CA006,NISLING RIVER BELOW ONION CREEK,YT,2,A,,62.20497131347656,-139.0426025390625,7910.0,,0,1,647.0,647.0,10.0
1638,09CB001,WHITE RIVER AT KILOMETRE 1881.6 ALASKA HIGHWAY,YT,2,A,D,61.9881706237793,-140.5586700439453,6230.0,,1,1,647.0,647.0,10.0
1639,09CD001,YUKON RIVER ABOVE WHITE RIVER,YT,2,A,D,63.08250045776367,-139.49693298339844,149000.0,,0,1,647.0,647.0,10.0
1640,09DB001,BEAVER RIVER BELOW MATSON CREEK,YT,2,A,,64.01499938964844,-134.13917541503906,4770.0,,0,1,647.0,647.0,10.0
1641,09DD003,STEWART RIVER AT THE MOUTH,YT,2,A,D,63.28221893310547,-139.2544403076172,51000.0,,0,1,647.0,647.0,10.0
1642,09DD004,MCQUESTEN RIVER NEAR THE MOUTH,YT,2,A,D,63.61111068725586,-137.26943969726562,4750.0,,0,1,930.0,647.0,10.0
1643,09EA003,KLONDIKE RIVER ABOVE BONANZA CREEK,YT,2,A,D,64.04277801513672,-139.40777587890625,7810.0,,0,1,930.0,647.0,10.0
1644,09EA004,NORTH KLONDIKE RIVER NEAR THE MOUTH,YT,2,A,,64.00196838378906,-138.59628295898438,1090.0,,1,1,930.0,647.0,10.0
1645,09EB003,INDIAN RIVER ABOVE THE MOUTH,YT,2,A,D,63.77000045776367,-139.62957763671875,2210.0,,1,1,930.0,647.0,10.0
1646,09EB004,SIXTY MILE RIVER NEAR THE MOUTH,YT,2,A,,63.68938827514648,-140.15992736816406,3060.0,,0,1,930.0,647.0,10.0
1647,09ED001,YUKON RIVER AT EAGLE,AK,2,A,,64.78943634033203,-141.19778442382812,288000.0,,0,1,647.0,647.0,10.0
1648,09FC001,OLD CROW RIVER NEAR THE MOUTH,YT,2,A,,67.63443756103516,-139.69639587402344,13900.0,,1,1,647.0,647.0,10.0
1649,09FD002,PORCUPINE RIVER NEAR INTERNATIONAL BOUNDARY,YT,2,A,,67.4241714477539,-140.89111328125,58900.0,,0,1,647.0,647.0,10.0
1650,10AA001,LIARD RIVER AT UPPER CROSSING,YT,2,A,D,60.05083084106445,-128.9069366455078,32600.0,,0,1,647.0,647.0,10.0
1651,10AA004,RANCHERIA RIVER NEAR THE MOUTH,YT,2,A,,60.20417022705078,-129.5500030517578,5100.0,,0,1,220.0,647.0,10.0
1652,10AA005,BIG CREEK AT KM 1084.8 ALASKA HIGHWAY,YT,2,A,,60.158329010009766,-129.70277404785156,1010.0,,0,1,647.0,647.0,10.0
1653,10AB001,FRANCES RIVER NEAR WATSON LAKE,YT,2,A,,60.4738883972168,-129.118896484375,12800.0,,1,1,647.0,647.0,10.0
1654,10AC005,COTTONWOOD RIVER ABOVE BASS CREEK,BC,2,A,,59.11750030517578,-129.82554626464844,882.0,,1,1,647.0,647.0,10.0
1655,10BE001,LIARD RIVER AT LOWER CROSSING,BC,2,A,D,59.41249847412109,-126.09722137451172,104000.0,,1,1,647.0,647.0,10.0
1656,10BE004,TOAD RIVER ABOVE NONDA CREEK,BC,2,A,,58.8549690246582,-125.38260650634766,2540.0,,1,1,647.0,647.0,10.0
1657,10BE007,TROUT RIVER AT KILOMETRE 783.7 ALASKA HIGHWAY,BC,2,A,,59.33597183227539,-125.94024658203124,1170.0,,1,1,647.0,647.0,10.0
1658,10BE009,TEETER CREEK NEAR THE MOUTH,BC,2,A,,59.45417022705078,-126.22750091552734,209.0,,1,1,647.0,647.0,10.0
1659,10BE013,SMITH RIVER NEAR THE MOUTH,BC,2,A,,59.55332946777344,-126.48056030273438,3740.0,,0,1,647.0,647.0,10.0
1660,10CA001,FONTAS RIVER NEAR THE MOUTH,BC,2,A,,58.27119064331055,-121.46392059326172,7400.0,,0,1,55.0,647.0,10.0
1661,10CB001,SIKANNI CHIEF RIVER NEAR FORT NELSON,BC,2,A,,57.23822021484375,-122.69146728515624,2180.0,,1,1,647.0,647.0,10.0
1662,10CC002,FORT NELSON RIVER ABOVE MUSKWA RIVER,BC,2,D,D,58.67082977294922,-122.6374969482422,22600.0,,0,0,647.0,647.0,10.0
