,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
4464,08LE101,KNIGHT CREEK ABOVE DIVERSIONS,50.80305862426758,-119.17806243896484,5.670000076293945,
4465,08LE102,PETERSON CREEK ABOVE JACKO CREEK,50.5877799987793,-120.44583129882812,21.399999618530277,
4466,08LE103,MONTE CREEK ABOVE MONTE LAKE DIVERSION,50.52278137207031,-119.85250091552734,64.30000305175781,
4467,08LE104,HLINA CREEK BELOW RASMUSSEN CREEK,50.95750045776367,-119.37693786621094,15.899999618530272,
4468,08LE105,HLINA CREEK AT THE MOUTH,50.94361114501953,-119.3491668701172,24.700000762939453,
4469,08LE106,SOUTH PASS CREEK AT THE MOUTH,50.9263916015625,-118.47444152832033,30.200000762939453,
4470,08LE107,HUDSON CREEK NEAR THE MOUTH,50.9636116027832,-119.163330078125,4.699999809265137,
4471,08LE108,EAST CANOE CREEK ABOVE DAM,50.69665145874024,-119.19615936279295,20.799999237060547,
4472,08LE110,LOFTUS CREEK AT MALAKWA,50.935001373291016,-118.80583190917967,,
4473,08LE112,CHASE CREEK ABOVE THE MOUTH,50.81909942626953,-119.68153381347656,297.0,
4474,08LF001,BARNES CREEK NEAR ASHCROFT,50.70750045776367,-121.23194122314452,100.0,
4475,08LF002,BONAPARTE RIVER BELOW CACHE CREEK,50.802978515625,-121.3233413696289,5020.0,
4476,08LF003,BOTANIE CREEK NEAR LYTTON,50.3125,-121.5486068725586,98.4000015258789,
4477,08LF004,CACHE CREEK NEAR CACHE CREEK,50.82500076293945,-121.25833129882812,90.6999969482422,
4478,08LF005,CHERRY CREEK NEAR KAMLOOPS,50.625,-120.53694152832033,53.09999847412109,
4479,08LF006,CORNWALL CREEK NEAR ASHCROFT,50.72639083862305,-121.3444366455078,90.6999969482422,
4480,08LF007,CRISS CREEK NEAR SAVONA,50.8838996887207,-120.9659423828125,479.0,
4481,08LF008,BEATON CREEK NEAR KAMLOOPS,50.658329010009766,-120.625,33.70000076293945,
4482,08LF009,DEADMAN RIVER ABOVE WALHACHIN FLUME,50.87778091430664,-120.97222137451172,1170.0,
4483,08LF010,DEADMAN RIVER (WALHACHIN FLUME),50.84999847412109,-120.96111297607422,,
4484,08LF011,DEADMAN RIVER BELOW WALHACHIN FLUME,50.783329010009766,-120.9222183227539,,
4485,08LF013,HAT CREEK NEAR ASHCROFT,50.61222076416016,-121.56916809082033,74.0999984741211,
4486,08LF014,HAT CREEK - HAMMOND DIVERSION TO OREGON JACK CREEK,50.62083053588867,-121.56944274902344,,
4487,08LF015,HAT CREEK NEAR CACHE CREEK,50.88444137573242,-121.42028045654295,658.0,
4488,08LF017,MURRAY CREEK NEAR SPENCES BRIDGE,50.42499923706055,-121.36943817138672,119.0,
4489,08LF018,PUCKETT CREEK NEAR ASHCROFT,50.68056106567383,-121.25556182861328,13.0,
4490,08LF019,OREGON JACK CREEK NEAR ASHCROFT,50.638328552246094,-121.4244384765625,64.80000305175781,
4491,08LF020,PENDLETON CREEK NEAR CHERRY CREEK,50.67499923706055,-120.5749969482422,10.399999618530272,
4492,08LF021,SCOTTIE CREEK NEAR CACHE CREEK,50.95111083984375,-121.43138885498048,174.0,
4493,08LF022,THOMPSON RIVER AT SPENCES BRIDGE,50.42082977294922,-121.34166717529295,54600.0,
4494,08LF023,THOMPSON RIVER AT KAMLOOPS,50.68751907348633,-120.36412048339844,37800.0,
4495,08LF024,TRANQUILLE RIVER NEAR KAMLOOPS,50.73611068725586,-120.51667022705078,596.0,
4496,08LF025,TWAAL CREEK NEAR SPENCES BRIDGE,50.46667098999024,-121.3375015258789,84.69999694824219,
4497,08LF026,VENABLES CREEK AT OUTLET OF VENABLES LAKE,50.55693817138672,-121.33556365966795,15.5,
4498,08LF027,DEADMAN RIVER ABOVE CRISS CREEK,50.8980712890625,-120.97598266601562,878.0,
4499,08LF028,DURAND CREEK BELOW GUICHON DIVERSION,50.62778091430664,-120.8083267211914,130.0,
4500,08LF029,CACHE CREEK (MCABEE DIVERSION) NEAR CACHE CREEK,50.84638977050781,-121.21056365966795,,
4501,08LF030,DURAND CREEK (FERGUSON DIVERSION) NEAR SAVONA,50.663330078125,-120.76416778564452,,
4502,08LF032,DURAND CREEK NEAR SAVONA,50.665828704833984,-120.76555633544922,130.0,
4503,08LF033,THOMPSON RIVER NEAR SAVONA,50.752079010009766,-120.87361145019533,39100.0,
4504,08LF034,HAT CREEK ABOVE MARBLE CANYON,50.79167175292969,-121.6111068725586,430.0,
4505,08LF035,HAT CREEK NEAR CARQUILE,50.88471984863281,-121.49861145019533,699.0,
4506,08LF036,PUKAIST CREEK NEAR ASCROFT,50.54750061035156,-121.195556640625,139.0,
4507,08LF037,CUTOFF VALLEY CREEK NEAR CLINTON,51.05611038208008,-121.6616668701172,58.0,
4508,08LF038,CLINTON CREEK AT CLINTON,51.09722137451172,-121.59027862548828,63.70000076293945,
4509,08LF039,OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION),50.61861038208008,-121.33444213867188,82.0999984741211,
4510,08LF040,STUDHORSE CREEK NEAR ASHCROFT,50.709999084472656,-121.19750213623048,25.899999618530277,
4511,08LF041,ALKALI CREEK NEAR KAMLOOPS,50.62221908569336,-120.4875030517578,6.480000019073486,
4512,08LF042,RUSH CREEK NEAR KAMLOOPS,50.59444046020508,-120.47083282470705,1.2999999523162842,
4513,08LF043,THOMPSON RIVER NEAR WALHACHIN,50.76443862915039,-121.03221893310548,40900.0,
4514,08LF047,FIFTYSEVEN CREEK NEAR CLINTON,51.182220458984375,-121.58332824707033,80.5,
4515,08LF048,FIFTYNINE CREEK NEAR CHASM,51.21860885620117,-121.50749969482422,203.0,
4516,08LF049,WATCHING CREEK NEAR KAMLOOPS,50.85277938842773,-120.50167083740234,79.5,
4517,08LF050,NOISET SPRING NEAR SPENCES BRIDGE,50.45417022705078,-121.3116683959961,,
4518,08LF051,THOMPSON RIVER NEAR SPENCES BRIDGE,50.35462951660156,-121.39364624023438,55400.0,
4519,08LF060,BONAPARTE RIVER NEAR CACHE CREEK,50.915828704833984,-121.41139221191406,4090.0,
4520,08LF061,HAT CREEK NEAR UPPER HAT CREEK,50.75611114501953,-121.5883331298828,350.0,
4521,08LF062,BONAPARTE RIVER NEAR BRIDGE LAKE,51.3355598449707,-120.7986068725586,666.0,
4522,08LF063,GLADWIN CREEK NEAR LYTTON,50.24694061279297,-121.48416900634766,5.699999809265137,
4523,08LF064,CLINTON CREEK NEAR THE MOUTH,51.11111068725586,-121.4875030517578,252.0,
4524,08LF065,BONAPARTE RIVER ABOVE CLINTON CREEK,51.1138916015625,-121.4736099243164,3210.0,
4525,08LF066,BONAPARTE RIVER ABOVE LOON CREEK,51.035831451416016,-121.44139099121094,3520.0,
4526,08LF067,BARNARD CREEK NEAR ASHCROFT,50.66860961914063,-121.27832794189452,29.0,
4527,08LF068,VENABLES CREEK ABOVE VENABLES LAKE,50.57500076293945,-121.3499984741211,25.899999618530277,
4528,08LF069,PUKAIST CREEK BELOW WOODS CREEK,50.557498931884766,-121.15778350830078,103.0,
4529,08LF070,BARNES CREEK ABOVE PENSE LAKE DIVERSION,50.67472076416016,-121.06999969482422,32.400001525878906,
4530,08LF071,LOON CREEK NEAR THE MOUTH,51.036109924316406,-121.44082641601562,479.0,
4531,08LF079,CHERRY CREEK NEAR THE MOUTH,50.716941833496094,-120.6347198486328,190.0,
4532,08LF080,FIFTYNINE CREEK NEAR CLINTON,51.258331298828125,-121.6811065673828,36.400001525878906,
4533,08LF081,AMBUSTEN CREEK NEAR THE MOUTH,50.7369384765625,-121.57611083984376,32.900001525878906,
4534,08LF082,MEDICINE CREEK NEAR THE MOUTH,50.75917053222656,-121.5561065673828,,
4535,08LF083,MEDICINE CREEK DIVERSION NEAR ASHCROFT,50.75,-121.4741668701172,,
4536,08LF084,ANDERSON CREEK ABOVE DIVERSIONS,50.72639083862305,-121.6352767944336,31.899999618530277,
4537,08LF086,CHERRY CREEK BELOW PENDLETON CREEK,50.6775016784668,-120.5744400024414,143.0,
4538,08LF088,GLADWIN CREEK ABOVE DIVERSIONS,50.24222183227539,-121.47028350830078,,
4539,08LF089,SCOTTIE CREEK ABOVE CHROME CREEK,50.98360824584961,-121.39833068847656,141.0,
4540,08LF090,HAT CREEK ABOVE HARRY CREEK,50.79888916015625,-121.6050033569336,,
4541,08LF091,HELLER CREEK ABOVE DIVERSIONS,51.01028060913086,-120.75360870361328,46.59999847412109,
4542,08LF092,HAT CREEK ABOVE ANDERSON CREEK,50.72666931152344,-121.59944152832033,,
4543,08LF093,ROBERTSON CREEK NEAR THE MOUTH,50.84527969360352,-121.5425033569336,44.59999847412109,
4544,08LF094,JOE ROSS CREEK NEAR THE MOUTH,51.15229034423828,-120.85823059082033,98.9000015258789,
4545,08LF095,MCDONALD CREEK NEAR BRIDGE LAKE,51.43193817138672,-120.6152801513672,20.399999618530277,
4546,08LF096,LOON CREEK ABOVE LOON LAKE,51.16416931152344,-121.13639068603516,,
4547,08LF097,BONAPARTE RIVER BELOW BONAPARTE LAKE,51.28110885620117,-120.67806243896484,325.0,
4548,08LG001,CHARTRAND CREEK NEAR MAMETTE LAKE POST OFFICE,50.48917007446289,-120.82333374023438,64.80000305175781,
4549,08LG002,GREENSTONE CREEK NEAR MAMETTE LAKE,50.48194122314453,-120.69471740722656,51.79999923706055,
4550,08LG003,GUICHON CREEK ABOVE MAMIT LAKE,50.40277862548828,-120.81527709960938,847.0,
4551,08LG004,GUICHON CREEK NEAR LOWER NICOLA,50.15010833740234,-120.87808227539062,1230.0,
4552,08LG005,MEADOW CREEK NEAR THE MOUTH,50.47222137451172,-120.80972290039062,,
4553,08LG006,NICOLA RIVER NEAR SPENCES BRIDGE,50.33086013793945,-121.226806640625,7100.0,
4554,08LG007,NICOLA RIVER NEAR MERRITT,50.144439697265625,-120.88500213623048,4300.0,
4555,08LG008,SPIUS CREEK NEAR CANFORD,50.13618087768555,-121.03002166748048,775.0,
4556,08LG009,WITCHES BROOK NEAR MERRITT,50.49250030517578,-120.85806274414062,139.0,
4557,08LG010,COLDWATER RIVER AT MERRITT,50.10979843139648,-120.8030014038086,917.0,
4558,08LG011,MOORE CREEK NEAR QUILCHENA,50.30693817138672,-120.44306182861328,215.0,
4559,08LG013,NICOLA RIVER AT NICOLA,50.163330078125,-120.66583251953124,2900.0,
4560,08LG014,GUICHON CREEK DIVERSION TO TUNKWA LAKE,50.59999847412109,-120.88333129882812,,
4561,08LG015,CLAPPERTON CREEK NEAR NICOLA,50.16389083862305,-120.6691665649414,181.0,
4562,08LG016,PENNASK CREEK NEAR QUILCHENA,49.96492004394531,-120.13493347167967,87.5999984741211,
4563,08LG017,QUILCHENA CREEK AT QUILCHENA,50.14160919189453,-120.4999008178711,787.0,
4564,08LG018,SPAHOMIN CREEK NEAR DOUGLAS LAKE,50.11528015136719,-120.2861099243164,233.0,
4565,08LG019,STUMBLES CREEK NEAR LOWER NICOLA,50.1511116027832,-120.88555908203124,52.29999923706055,
4566,08LG020,SPAHOMIN CREEK AT OUTLET OF PENNASK LAKE,50.02806091308594,-120.11833190917967,130.0,
4567,08LG021,REY CREEK NEAR MAMETTE LAKE,50.36000061035156,-120.79556274414062,64.80000305175781,
4568,08LG022,STUMPLAKE CREEK NEAR STUMP LAKE,50.38750076293945,-120.24832916259766,38.900001525878906,
4569,08LG023,CHARTRAND CREEK NEAR SAVONA,50.54167175292969,-120.79167175292967,25.899999618530277,
4570,08LG024,CHARTRAND CREEK DIVERSION TO TUNKWA LAKE,50.59999847412109,-120.85832977294922,,
4571,08LG025,HOWARTH CREEK NEAR MERRITT,50.00971984863281,-120.74166870117188,13.0,
4572,08LG026,HOWARTH CREEK (WEST FORK) NEAR MERRITT,50.00138854980469,-120.75694274902344,3.890000104904175,
4573,08LG027,KWINSHATIN CREEK NEAR MERRITT,50.02360916137695,-120.83332824707033,18.899999618530277,
4574,08LG028,NICOLA RIVER AT OUTLET OF DOUGLAS LAKE,50.13988876342773,-120.28363800048828,1300.0,
4575,08LG029,MOORE CREEK AT THE MOUTH,50.25611114501953,-120.45333099365234,181.0,
4576,08LG030,STUMPLAKE CREEK NEAR QUILCHENA,50.2488899230957,-120.45221710205078,306.0,
4577,08LG032,GUICHON CREEK BELOW QUENVILLE CREEK,50.41527938842773,-120.8125,800.0,
4578,08LG033,QUENVILLE CREEK NEAR MERRITT,50.41999816894531,-120.80583190917967,41.400001525878906,
4579,08LG035,DANISH CREEK NEAR MERRITT,50.3236083984375,-120.81527709960938,3.109999895095825,
4580,08LG036,MELLIN CREEK NEAR DOUGLAS LAKE,50.14305877685547,-120.11083221435548,58.0,
4581,08LG041,GUICHON CREEK AT OUTLET OF MAMIT LAKE,50.36111068725586,-120.8099365234375,871.0,
4582,08LG042,STUMPLAKE CREEK (NORTH FORK) NEAR QUILCHENA,50.39167022705078,-120.1750030517578,,
4583,08LG043,NICOLA POWER CANAL AT NICOLA,50.16360855102539,-120.66583251953124,,
4584,08LG044,STUMPLAKE CREEK (BELOW FORKS) NEAR QUILCHENA,50.3861083984375,-120.1916732788086,44.5,
4585,08LG047,NICOLA RIVER NEAR LOWER NICOLA,50.13888931274414,-120.93888854980467,,
4586,08LG048,COLDWATER RIVER NEAR BROOKMERE,49.85422134399414,-120.90846252441406,316.0,
4587,08LG049,NICOLA RIVER ABOVE NICOLA LAKE,50.182559967041016,-120.37510681152344,1500.0,
4588,08LG051,AXE CREEK AT LOT 781,50.53443908691406,-120.86833190917967,26.200000762939453,
4589,08LG052,MELBA CREEK ABOVE WALLOPER CREEK,50.48611068725586,-120.5561065673828,14.199999809265137,
4590,08LG053,WALLOPER CREEK ABOVE WALLOPER LAKE,50.48556137084961,-120.54444122314452,19.399999618530277,
4591,08LG054,SKEIKUT CREEK ABOVE INTAKE,50.324440002441406,-121.22860717773438,24.100000381469727,
4592,08LG055,BETHSAIDA CREEK ABOVE HIGHLAND VALLEY ROAD,50.47999954223633,-121.03333282470705,15.5,
4593,08LG056,GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION,50.60783004760742,-120.91085815429688,78.19999694824219,
4594,08LG057,MIDDAY CREEK ABOVE DIVERSIONS,50.00582885742188,-120.9816665649414,34.400001525878906,
4595,08LG058,MIDDAY CREEK NEAR THE MOUTH,49.97777938842773,-120.94000244140624,87.5,
4596,08LG059,MIDDAY CREEK ABOVE 800 M CONTOUR,49.99639129638672,-120.9847183227539,44.0,
4597,08LG060,SPAHOMIN CREEK NEAR THE MOUTH,50.13555908203125,-120.2750015258789,241.0,
4598,08LG062,STUMPLAKE CREEK BELOW DIVERSION,50.38471984863281,-120.20249938964844,,
4599,08LG063,SALT LAKE CREEK ABOVE NICOLA LAKE,50.274169921875,-120.4116668701172,,
4600,08LG064,BEAK CREEK AT THE MOUTH,50.11111068725586,-119.98249816894533,85.0,
4601,08LG065,NICOLA RIVER AT OUTLET OF NICOLA LAKE,50.162139892578125,-120.66876220703124,2960.0,
4602,08LG066,CHATAWAY CREEK NEAR THE MOUTH,50.33110809326172,-120.92305755615234,32.20000076293945,
4603,08LG067,GUICHON CREEK AT THE MOUTH,50.14588165283203,-120.88227081298828,1230.0,
4604,08MA001,CHILKO RIVER NEAR REDSTONE,52.06975173950195,-123.53949737548828,6880.0,
4605,08MA002,CHILKO RIVER AT OUTLET OF CHILKO LAKE,51.62485885620117,-124.1433563232422,2130.0,
4606,08MA003,TASEKO RIVER AT OUTLET OF TASEKO LAKES,51.37900161743164,-123.63121795654295,1520.0,
4607,08MA006,LINGFIELD CREEK NEAR THE MOUTH,51.673858642578125,-124.1453094482422,98.8000030517578,
4608,08MA007,BIDWELL CREEK AT THE MOUTH,51.921669006347656,-123.82611083984376,144.0,
4609,08MB001,BAMBRICK CREEK NEAR BIG CREEK,51.67499923706055,-123.15277862548828,,
4610,08MB002,ANAHIM CREEK NEAR ALEXIS CREEK,52.03166961669922,-123.1852798461914,686.0,
4611,08MB003,CHILCOTIN RIVER NEAR REDSTONE,52.09333038330078,-123.52916717529295,6220.0,
4612,08MB004,CHILANKO RIVER NEAR REDSTONE,52.125,-123.6916732788086,1790.0,
4613,08MB005,CHILCOTIN RIVER BELOW BIG CREEK,51.847938537597656,-122.65477752685548,19200.0,
4614,08MB006,BIG CREEK ABOVE GROUNDHOG CREEK,51.52368927001953,-123.11589050292967,1010.0,
4615,08MB007,BIG CREEK BELOW GRAVEYARD CREEK,51.25397109985352,-123.10449981689452,232.0,
4616,08MB008,FARWELL CREEK NEAR THE MOUTH,51.827781677246094,-122.5722198486328,154.0,
4617,08MB009,GROUNDHOG CREEK ABOVE BIG CREEK,51.5230598449707,-123.11666870117188,246.0,
4618,08MB010,CHILCOTIN RIVER ABOVE CLUSKO RIVER,52.42610931396485,-124.15249633789062,1490.0,
4619,08MB011,PUNTZI CREEK ABOVE PUNTZI LAKE,52.20806121826172,-124.06832885742188,508.0,
4620,08MC001,BORLAND CREEK NEAR 150 MILE HOUSE,52.10832977294922,-121.9124984741211,,
4621,08MC002,VALLEY CREEK NEAR 150 MILE HOUSE,52.11943817138672,-121.9124984741211,,
4622,08MC003,HAWKS CREEK NEAR OCHILTREE,52.23332977294922,-121.77916717529295,,
4623,08MC004,CHIMNEY CREEK NEAR WILLIAMS LAKE,52.03889083862305,-122.05194091796876,,
4624,08MC005,WILLIAMS LAKE RIVER AT OUTLET OF WILLIAMS LAKE,52.12194061279297,-122.13999938964844,2240.0,
4625,08MC006,SAN JOSE RIVER NEAR LAC LA HACHE,51.875,-121.66889190673828,,
4626,08MC007,ROCK CREEK NEAR 100 MILE HOUSE,51.70582962036133,-121.42333221435548,,
4627,08MC008,ONE HUNDRED AND ELEVEN MILE CREEK NEAR 100 MILE HOUSE,51.7894401550293,-121.4499969482422,,
4628,08MC011,TINGLEY CREEK NEAR CASTLE ROCK,52.50556182861328,-122.445556640625,,
4629,08MC012,HAWKS CREEK NEAR WILLIAMS LAKE,52.220829010009766,-121.8375015258789,110.0,
4630,08MC013,HAWKS CREEK NEAR SODA CREEK,52.265281677246094,-122.12889099121094,445.0,
4631,08MC014,KNIFE CREEK AT 141 MILE HOUSE,52.011940002441406,-121.8652801513672,,
4632,08MC017,MELDRUM CREEK NEAR MELDRUM CREEK,52.12055969238281,-122.34610748291016,267.0,
4633,08MC018,FRASER RIVER NEAR MARGUERITE,52.53028106689453,-122.44432830810548,114000.0,
4634,08MC019,JONES CREEK NEAR 150 MILE HOUSE,52.077781677246094,-121.91806030273438,92.6999969482422,
4635,08MC022,FORBES CREEK NEAR LAC LA HACHE,51.84999847412109,-121.5875015258789,,
4636,08MC024,HAWKS CREEK ABOVE LYNE CREEK,52.27861022949219,-122.1508331298828,456.0,
4637,08MC025,MISSIONER CREEK BELOW RESERVOIR LAKE,52.17110824584961,-122.10166931152344,31.100000381469727,
4638,08MC026,PABLO CREEK BELOW WESTWICK LAKE,52.00611114501953,-122.17305755615234,,
4639,08MC027,FIVE MILE CREEK BELOW CARIBOO BILL LAKE,52.17472076416016,-121.95443725585938,,
4640,08MC028,BORLAND CREEK ABOVE EAGLE MEADOWS DAM,52.09167098999024,-121.80555725097656,4.920000076293945,
4641,08MC029,WEETMAN CREEK BELOW STORAGE DAM,52.10443878173828,-122.10417175292967,,
4642,08MC030,SODA CREEK NEAR THE MOUTH,52.34027862548828,-122.26667022705078,54.900001525878906,
4643,08MC031,ROBERTS SPRING OVERFLOW NEAR WILLIAMS LAKE,52.10583114624024,-122.04167175292967,,
4644,08MC032,MCLEESE CREEK BELOW DUCKWORTH LAKE,52.3627815246582,-122.27306365966795,151.0,
4645,08MC033,WEETMAN CREEK ABOVE STORAGE DAM,52.102500915527344,-122.1116714477539,,
4646,08MC035,TINGLEY CREEK AT LOT 9494,52.47499847412109,-122.5263900756836,105.0,
4647,08MC036,CHIMNEY CREEK AT DOG CREEK ROAD,52.05833053588867,-122.1116714477539,,
4648,08MC037,BORLAND CREEK BELOW WISE CREEK,52.11222076416016,-121.90471649169922,,
4649,08MC038,KNIFE CREEK BELOW OUTLET OF SQUAWK LAKE,52.00333023071289,-121.6555633544922,,
4650,08MC039,BORLAND CREEK BELOW VALLEY CREEK,52.11471939086914,-121.93721771240234,192.0,
4651,08MC040,SAN JOSE RIVER ABOVE BORLAND CREEK,52.07707977294922,-121.99188995361328,1990.0,
4652,08MC041,FORBES CREEK NEAR THE MOUTH,51.872501373291016,-121.58805847167967,,
4653,08MC042,VALLEY CREEK AT THE MOUTH,52.1150016784668,-121.9330596923828,,
4654,08MC043,MELDRUM CREEK BELOW MCTAGGART LAKE,52.15277862548828,-122.55638885498048,82.69999694824219,
4655,08MC044,COLDSPRING CREEK NEAR 950 M CONTOUR,52.0263900756836,-121.68611145019533,,
4656,08MC045,SHERIDAN CREEK ABOVE MCLEESE LAKE,52.42625045776367,-122.29463958740234,99.0,
4657,08MC047,KNIFE CREEK ABOVE DIVERSIONS,52.0,-121.6630630493164,,
4658,08MD001,FOUNTAIN CREEK NEAR LILLOOET,50.720829010009766,-121.8597183227539,51.79999923706055,
4659,08MD002,PAVILION CREEK NEAR PAVILION (LOWER STATION),50.89305877685547,-121.7972183227539,207.0,
4660,08MD003,PORCUPINE CREEK NEAR CLINTON,51.04138946533203,-121.79444122314452,,
4661,08MD004,GILLON CREEK NEAR PAVILION,50.93193817138672,-121.8166732788086,13.0,
4662,08MD005,MILKRANCH CREEK NEAR PAVILION,50.921669006347656,-121.76693725585938,5.179999828338623,
4663,08MD006,CLARK CREEK NEAR PAVILION,50.92055892944336,-121.76222229003906,5.179999828338623,
4664,08MD007,PAVILION CREEK NEAR PAVILION LAKE,50.90972137451172,-121.7347183227539,51.79999923706055,
4665,08MD008,CANOE CREEK NEAR GANG RANCH,51.43333053588867,-122.0722198486328,267.0,
4666,08MD009,DOG CREEK NEAR DOG CREEK,51.61333084106445,-122.06443786621094,570.0,
4667,08MD010,GASPARD CREEK AT GANG RANCH,51.5605583190918,-122.36360931396484,,
4668,08MD011,BIG BAR CREEK NEAR JESMOND,51.25917053222656,-121.99082946777344,,
4669,08MD012,CHURN CREEK NEAR GANG RANCH,51.519439697265625,-122.2861099243164,979.0,
4670,08MD013,FRASER RIVER AT BIG BAR CREEK,51.18367004394531,-122.132080078125,146000.0,
4671,08MD016,PAVILION CREEK AT OUTLET OF PAVILION LAKE,50.88888931274414,-121.7611083984375,106.0,
4672,08MD017,PAVILION CREEK ABOVE PAVILION LAKE,50.89167022705078,-121.7611083984375,45.79999923706055,
4673,08MD018,FRENCH BAR CREEK NEAR BIG BAR CREEK,51.23332977294922,-122.17056274414062,,
4674,08MD019,KOSTERING CREEK NEAR JESMOND,51.1349983215332,-121.9069366455078,,
4675,08MD020,KIRKPATRICK CREEK NEAR ALKALI LAKE,51.78472137451172,-122.21778106689452,,
4676,08MD023,LEE CREEK NEAR PAVILION,50.834720611572266,-121.89582824707033,36.79999923706055,
4677,08MD024,SLOK CREEK NEAR PAVILION,50.86111068725586,-121.90277862548828,,
4678,08MD025,MCKAY CREEK NEAR PAVILION,50.91249847412109,-121.90416717529295,,
4679,08MD026,FOUNTAIN CREEK ABOVE KWOTLENEMO LAKE,50.67277908325195,-121.80110931396484,29.799999237060547,
4680,08MD027,BIG BAR CREEK BELOW KOSTERING CREEK,51.223609924316406,-122.0688934326172,440.0,
4681,08MD028,PAVILION CREEK ABOVE DIVERSIONS,50.9113883972168,-121.71778106689452,37.09999847412109,
4682,08MD029,BLACKHILL CREEK NEAR PAVILION,50.80221939086914,-121.89527893066406,13.800000190734863,
4683,08MD030,RUSTY CREEK NEAR THE MOUTH,50.69610977172852,-121.81221771240234,10.899999618530272,
4684,08MD032,GASPARD CREEK BELOW OUTLET OF GASPARD LAKE,51.478328704833984,-122.74472045898438,,
4685,08MD033,LEE CREEK ABOVE DIVERSIONS,50.83528137207031,-121.9013900756836,36.29999923706055,
4686,08MD034,FAIRLESS CREEK BELOW BORIN CREEK,51.36888885498047,-122.61083221435548,,
4687,08ME001,BRIDGE RIVER NEAR SHALALTH,50.78749847412109,-122.2249984741211,3650.0,
4688,08ME002,CAYOOSH CREEK NEAR LILLOOET,50.66931915283203,-121.96533966064452,885.0,
4689,08ME003,SETON RIVER NEAR LILLOOET,50.67110824584961,-121.9695281982422,1020.0,
4690,08ME004,BRIDGE RIVER AT LAJOIE FALLS,50.837501525878906,-122.8566665649414,956.0,
4691,08ME005,BRIDGE RIVER NEAR GOLD BRIDGE,50.85110855102539,-122.84583282470705,1650.0,
4692,08ME006,GUN CREEK NEAR MINTO CITY,50.89500045776367,-122.77333068847656,570.0,
4693,08ME007,TYAUGHTON CREEK NEAR BRIDGE RIVER,50.89860916137695,-122.6138916015625,759.0,
4694,08ME011,HURLEY RIVER NEAR BRALORNE,50.76805877685547,-122.85694122314452,368.0,
4695,08ME012,DICKEY CREEK NEAR LILLOOET,50.73611068725586,-121.9416732788086,14.800000190734863,
4696,08ME013,TOWN CREEK AT LILLOOET,50.68888854980469,-121.9527816772461,13.5,
4697,08ME014,BRIDGE RIVER BELOW TYAUGHTON CREEK,50.890281677246094,-122.625,3190.0,
4698,08ME015,PORTAGE RIVER NEAR SETON LAKE P.O.,50.702781677246094,-122.3000030517578,728.0,
