,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
1968,08KB001,FRASER RIVER AT SHELLEY,BC,2,A,,54.00366973876953,-122.62474822998048,32400.0,,0,1,647.0,647.0,10.0,26178
1969,08KB003,MCGREGOR RIVER AT LOWER CANYON,BC,2,A,,54.23117065429688,-121.6687469482422,4780.0,,1,1,647.0,647.0,10.0,20137
1970,08KB006,MULLER CREEK NEAR THE MOUTH,BC,2,A,,54.29677963256836,-120.9774169921875,103.0,,0,1,647.0,647.0,10.0,4971
1971,08KC001,SALMON RIVER NEAR PRINCE GEORGE,BC,2,A,,54.09642028808594,-122.67986297607422,4230.0,,0,1,647.0,647.0,10.0,3288
1972,08KD006,WILLOW RIVER ABOVE HAY CREEK,BC,2,D,,54.04555892944336,-122.37306213378906,2860.0,,0,0,55.0,647.0,10.0,4133
1973,08KD007,BOWRON RIVER BELOW BOX CANYON,BC,2,A,,54.01694107055664,-122.10285949707033,3330.0,,0,1,647.0,647.0,10.0,8078
1974,08KE016,BAKER CREEK AT QUESNEL,BC,2,A,,52.9738883972168,-122.50943756103516,1550.0,,1,1,647.0,647.0,10.0,15272
1975,08KE024,LITTLE SWIFT RIVER AT THE MOUTH,BC,2,A,,52.91490173339844,-121.76747131347656,127.0,,0,1,647.0,647.0,10.0,9876
1976,08KG001,WEST ROAD RIVER NEAR CINEMA,BC,2,A,,53.306419372558594,-122.89180755615234,12400.0,,0,1,647.0,647.0,10.0,15191
1977,08KH001,QUESNEL RIVER AT LIKELY,BC,2,A,,52.61582946777344,-121.57232666015624,5970.0,,0,1,647.0,647.0,10.0,27304
1978,08KH006,QUESNEL RIVER NEAR QUESNEL,BC,2,A,,52.84305953979492,-122.22528076171876,11500.0,,0,1,647.0,647.0,10.0,23651
1979,08KH010,HORSEFLY RIVER ABOVE MCKINLEY CREEK,BC,2,A,,52.29138946533203,-121.0669403076172,790.0,,0,1,647.0,647.0,10.0,18320
1980,08KH019,MOFFAT CREEK NEAR HORSEFLY,BC,2,A,,52.31571960449219,-121.40843963623048,548.0,,0,1,647.0,647.0,10.0,5258
1981,08KH020,MCKINLEY CREEK BELOW OUTLET OF MCKINLEY LAKE,BC,2,A,,52.28083038330078,-121.00135803222656,431.0,,0,1,647.0,647.0,10.0,19383
1982,08KH028,RUDY CREEK BELOW SANDY LAKE,BC,2,D,,52.68722152709961,-121.78166961669922,3.2100000381469727,,0,0,55.0,647.0,10.0,2660
1983,08KH029,CAMP CREEK NEAR THE MOUTH,BC,2,D,,52.78305816650391,-120.73777770996094,6.289999961853027,,0,0,55.0,647.0,10.0,365
1984,08KH030,PENFOLD CREEK NEAR THE MOUTH,BC,2,A,,52.79193878173828,-120.74971771240234,184.0,,0,1,55.0,647.0,10.0,279
1985,08KH031,HORSEFLY RIVER ABOVE QUESNEL LAKE,BC,2,A,,52.44430923461914,-121.41813659667967,,,0,0,55.0,647.0,10.0,845
1986,08LA001,CLEARWATER RIVER NEAR CLEARWATER STATION,BC,2,A,D,51.65571975708008,-120.06604766845705,10300.0,,1,1,906.0,647.0,10.0,26016
1987,08LA027,BRIDGE CREEK BELOW DEKA CREEK,BC,2,A,,51.58760833740234,-120.9207534790039,,,0,1,55.0,647.0,10.0,8158
1988,08LA028,WINDY CREEK ABOVE JIM CREEK,BC,2,D,,51.622779846191406,-120.6722183227539,79.4000015258789,,0,0,55.0,647.0,10.0,4429
1989,08LA029,JUDSON CREEK NEAR THE MOUTH,BC,2,D,,51.56999969482422,-120.79888916015624,20.100000381469727,,0,0,278.0,647.0,10.0,1171
1990,08LB012,PAUL CREEK AT THE OUTLET OF PINANTAN LAKE,BC,2,D,,50.72499847412109,-120.03278350830078,55.70000076293945,,0,0,647.0,647.0,10.0,8905
1991,08LB020,BARRIERE RIVER AT THE MOUTH,BC,2,A,,51.188018798828125,-120.12654113769533,1140.0,,0,1,647.0,647.0,10.0,20933
1992,08LB024,FISHTRAP CREEK NEAR MCLURE,BC,2,A,,51.12202835083008,-120.2089385986328,135.0,,0,1,647.0,647.0,10.0,12005
1993,08LB038,BLUE RIVER NEAR BLUE RIVER,BC,2,A,,52.11669158935547,-119.30194091796876,272.0,,0,1,906.0,647.0,10.0,13515
1994,08LB047,NORTH THOMPSON RIVER AT BIRCH ISLAND,BC,2,A,,51.60186004638672,-119.9143524169922,4490.0,,0,1,647.0,647.0,10.0,22508
1995,08LB064,NORTH THOMPSON RIVER AT MCLURE,BC,2,A,D,51.04093170166016,-120.24046325683594,19600.0,,0,1,906.0,647.0,10.0,22768
1996,08LB069,BARRIERE RIVER BELOW SPRAGUE CREEK,BC,2,A,,51.24533081054688,-119.9376983642578,624.0,,0,0,647.0,647.0,10.0,19443
1997,08LB076,HARPER CREEK NEAR THE MOUTH,BC,2,A,,51.3543815612793,-119.8816375732422,166.0,,1,1,647.0,647.0,10.0,10352
1998,08LB078,LEMIEUX CREEK NEAR THE MOUTH,BC,2,A,,51.42758941650391,-120.20204162597656,443.0,,0,1,55.0,647.0,10.0,1524
1999,08LC002,SHUSWAP RIVER NEAR ENDERBY,BC,2,A,,50.54365921020508,-119.01284790039062,4720.0,,0,1,55.0,647.0,10.0,8611
2000,08LC003,SHUSWAP RIVER NEAR LUMBY,BC,2,A,,50.30278015136719,-118.81861114501952,2000.0,,0,1,75.0,647.0,10.0,11323
2001,08LC018,SHUSWAP RIVER AT OUTLET OF SUGAR LAKE RESERVOIR,BC,2,A,,50.34510040283203,-118.54785919189452,1130.0,,0,1,75.0,647.0,10.0,10592
2002,08LC039,BESSETTE CREEK ABOVE BEAVERJACK CREEK,BC,2,A,,50.29790115356445,-118.85912322998048,769.0,,0,1,647.0,647.0,10.0,15614
2003,08LC040,VANCE CREEK BELOW DEAFIES CREEK,BC,2,A,,50.28432083129883,-118.94703674316406,70.9000015258789,,0,1,647.0,647.0,10.0,11867
2004,08LC042,BESSETTE CREEK ABOVE LUMBY LAGOON OUTFALL,BC,2,A,,50.25246810913086,-118.96124267578124,632.0,,0,1,647.0,647.0,10.0,17805
2005,08LD001,ADAMS RIVER NEAR SQUILAX,BC,2,A,,50.937591552734375,-119.65634155273438,3210.0,,1,1,55.0,647.0,10.0,8485
2006,08LD002,HIUIHILL CREEK ABOVE DIVERSIONS,BC,2,D,,50.88555908203125,-119.73278045654295,69.69999694824219,,0,0,900.0,647.0,10.0,183
2007,08LE020,SALMON RIVER AT FALKLAND,BC,2,A,,50.49856185913086,-119.55860900878906,1030.0,,0,1,647.0,647.0,10.0,20347
2008,08LE021,SALMON RIVER NEAR SALMON ARM,BC,2,A,,50.692508697509766,-119.33052825927734,1550.0,,0,1,55.0,647.0,10.0,17442
2009,08LE024,EAGLE RIVER NEAR MALAKWA,BC,2,A,,50.93634033203125,-118.80165100097656,932.0,,0,1,647.0,647.0,10.0,20279
2010,08LE027,SEYMOUR RIVER NEAR SEYMOUR ARM,BC,2,A,,51.2622184753418,-118.94644165039062,805.0,,0,1,647.0,647.0,10.0,19028
2011,08LE031,SOUTH THOMPSON RIVER AT CHASE,BC,2,A,,50.76311111450195,-119.7431182861328,15800.0,,0,1,906.0,647.0,10.0,17547
2012,08LE075,SALMON RIVER ABOVE SALMON LAKE,BC,2,D,,50.28889083862305,-119.95555877685548,143.0,,0,0,55.0,647.0,10.0,13010
2013,08LE077,CORNING CREEK NEAR SQUILAX,BC,2,A,,50.91316986083984,-119.5328369140625,26.200000762939453,,0,1,647.0,647.0,10.0,7860
2014,08LE108,EAST CANOE CREEK ABOVE DAM,BC,2,A,,50.69665145874024,-119.19615936279295,20.799999237060547,,0,1,647.0,647.0,10.0,6491
2015,08LE112,CHASE CREEK ABOVE THE MOUTH,BC,2,A,,50.81909942626953,-119.68153381347656,297.0,,0,1,55.0,647.0,10.0,8539
2016,08LF002,BONAPARTE RIVER BELOW CACHE CREEK,BC,2,A,,50.802978515625,-121.3233413696289,5020.0,,0,1,55.0,647.0,10.0,14986
2017,08LF007,CRISS CREEK NEAR SAVONA,BC,2,A,,50.8838996887207,-120.9659423828125,479.0,,0,1,55.0,647.0,10.0,1500
2018,08LF027,DEADMAN RIVER ABOVE CRISS CREEK,BC,2,A,,50.8980712890625,-120.97598266601562,878.0,,0,1,647.0,647.0,10.0,14598
2019,08LF033,THOMPSON RIVER NEAR SAVONA,BC,2,A,,50.752079010009766,-120.87361145019533,39100.0,,0,1,,,10.0,284
2020,08LF051,THOMPSON RIVER NEAR SPENCES BRIDGE,BC,2,A,,50.35462951660156,-121.39364624023438,55400.0,,0,1,647.0,647.0,10.0,25660
2021,08LF094,JOE ROSS CREEK NEAR THE MOUTH,BC,2,A,,51.15229034423828,-120.85823059082033,98.9000015258789,,0,1,55.0,647.0,10.0,215
2022,08LF099,ARROWSTONE CREEK NEAR THE MOUTH,BC,2,A,,50.835750579833984,-121.23995208740234,50.5,,0,1,55.0,647.0,10.0,5809
2023,08LF100,DAIRY CREEK ABOVE TSOTIN LAKE,BC,2,A,,50.84078979492188,-121.1544418334961,10.600000381469728,,0,1,55.0,647.0,10.0,6062
2024,08LG004,GUICHON CREEK NEAR LOWER NICOLA,BC,2,D,,50.15010833740234,-120.87808227539062,1230.0,,0,0,55.0,647.0,10.0,337
2025,08LG006,NICOLA RIVER NEAR SPENCES BRIDGE,BC,2,A,,50.33086013793945,-121.226806640625,7100.0,,0,1,647.0,647.0,10.0,21154
2026,08LG007,NICOLA RIVER NEAR MERRITT,BC,2,D,,50.144439697265625,-120.88500213623048,4300.0,,0,0,55.0,647.0,10.0,12418
2027,08LG008,SPIUS CREEK NEAR CANFORD,BC,2,A,,50.13618087768555,-121.03002166748048,775.0,,0,0,647.0,647.0,10.0,13979
2028,08LG010,COLDWATER RIVER AT MERRITT,BC,2,A,,50.10979843139648,-120.8030014038086,917.0,,0,1,906.0,647.0,10.0,5740
2029,08LG016,PENNASK CREEK NEAR QUILCHENA,BC,2,A,,49.96492004394531,-120.13493347167967,87.5999984741211,,1,1,647.0,647.0,10.0,17591
2030,08LG017,QUILCHENA CREEK AT QUILCHENA,BC,2,A,,50.14160919189453,-120.4999008178711,787.0,,0,1,55.0,647.0,10.0,275
2031,08LG028,NICOLA RIVER AT OUTLET OF DOUGLAS LAKE,BC,2,A,,50.13988876342773,-120.28363800048828,1300.0,,0,1,55.0,647.0,10.0,1376
2032,08LG041,GUICHON CREEK AT OUTLET OF MAMIT LAKE,BC,2,A,,50.36111068725586,-120.8099365234375,871.0,,0,1,55.0,647.0,10.0,5684
2033,08LG048,COLDWATER RIVER NEAR BROOKMERE,BC,2,A,,49.85422134399414,-120.90846252441406,316.0,,0,1,647.0,647.0,10.0,19693
2034,08LG049,NICOLA RIVER ABOVE NICOLA LAKE,BC,2,D,,50.182559967041016,-120.37510681152344,1500.0,,0,0,55.0,647.0,10.0,8929
2035,08LG056,GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION,BC,2,A,,50.60783004760742,-120.91085815429688,78.19999694824219,,1,1,55.0,647.0,10.0,11997
2036,08LG064,BEAK CREEK AT THE MOUTH,BC,2,D,,50.11111068725586,-119.98249816894533,85.0,,0,0,647.0,647.0,10.0,6962
2037,08LG065,NICOLA RIVER AT OUTLET OF NICOLA LAKE,BC,2,A,,50.162139892578125,-120.66876220703124,2960.0,,0,1,647.0,647.0,10.0,12615
2038,08LG067,GUICHON CREEK AT THE MOUTH,BC,2,D,,50.14588165283203,-120.88227081298828,1230.0,,0,0,55.0,647.0,10.0,10054
2039,08LG068,SPIUS CREEK BELOW SILVER CREEK,BC,2,A,,49.95027160644531,-121.09644317626952,178.0,,0,1,55.0,647.0,10.0,2922
2040,08MA001,CHILKO RIVER NEAR REDSTONE,BC,2,A,D,52.06975173950195,-123.53949737548828,6880.0,,0,1,647.0,647.0,10.0,20346
2041,08MA002,CHILKO RIVER AT OUTLET OF CHILKO LAKE,BC,2,A,D,51.62485885620117,-124.1433563232422,2130.0,,1,1,647.0,647.0,10.0,17815
2042,08MA003,TASEKO RIVER AT OUTLET OF TASEKO LAKES,BC,2,A,D,51.37900161743164,-123.63121795654295,1520.0,,0,1,647.0,647.0,10.0,14245
2043,08MA006,LINGFIELD CREEK NEAR THE MOUTH,BC,2,A,,51.673858642578125,-124.1453094482422,98.8000030517578,,1,1,647.0,647.0,10.0,16907
2044,08MB005,CHILCOTIN RIVER BELOW BIG CREEK,BC,2,D,D,51.847938537597656,-122.65477752685548,19200.0,,0,0,647.0,647.0,10.0,17869
2045,08MB006,BIG CREEK ABOVE GROUNDHOG CREEK,BC,2,A,,51.52368927001953,-123.11589050292967,1010.0,,1,1,647.0,647.0,10.0,16907
2046,08MB007,BIG CREEK BELOW GRAVEYARD CREEK,BC,2,A,,51.25397109985352,-123.10449981689452,232.0,,0,1,647.0,647.0,10.0,16872
2047,08MB012,CHILCOTIN RIVER NEAR HANCEVILLE,BC,2,A,,51.92060852050781,-123.0808334350586,,,0,1,647.0,647.0,10.0,456
2048,08MC018,FRASER RIVER NEAR MARGUERITE,BC,2,A,D,52.53028106689453,-122.44432830810548,114000.0,,0,1,647.0,647.0,10.0,20755
2049,08MC039,BORLAND CREEK BELOW VALLEY CREEK,BC,2,D,,52.11471939086914,-121.93721771240234,192.0,,0,0,647.0,647.0,10.0,9774
2050,08MC040,SAN JOSE RIVER ABOVE BORLAND CREEK,BC,2,A,,52.07707977294922,-121.99188995361328,1990.0,,0,1,55.0,647.0,10.0,7583
2051,08MC045,SHERIDAN CREEK ABOVE MCLEESE LAKE,BC,2,A,,52.42625045776367,-122.29463958740234,99.0,,0,1,55.0,647.0,10.0,1
2052,08MC049,BORLAND CREEK ABOVE VALLEY CREEK,BC,2,A,,52.11050033569336,-121.9305191040039,192.0,,0,1,647.0,647.0,10.0,822
2053,08MD013,FRASER RIVER AT BIG BAR CREEK,BC,2,A,,51.18367004394531,-122.132080078125,146000.0,,0,1,647.0,647.0,10.0,540
2054,08MD035,DASH CREEK ABOVE CHURN CREEK,BC,2,A,,51.24491882324219,-122.92169189453124,,,0,1,55.0,647.0,10.0,1
2055,08ME002,CAYOOSH CREEK NEAR LILLOOET,BC,2,A,,50.66931915283203,-121.96533966064452,885.0,,0,1,647.0,647.0,10.0,18140
2056,08ME003,SETON RIVER NEAR LILLOOET,BC,2,A,,50.67110824584961,-121.9695281982422,1020.0,,0,1,75.0,647.0,10.0,17152
2057,08ME023,BRIDGE RIVER (SOUTH BRANCH) BELOW BRIDGE GLACIER,BC,2,A,,50.85622024536133,-123.45327758789062,144.0,,0,1,75.0,647.0,10.0,14125
2058,08ME025,YALAKOM RIVER ABOVE ORE CREEK,BC,2,A,,50.9126091003418,-122.23931121826172,581.0,,0,0,647.0,647.0,10.0,13514
2059,08ME027,HURLEY RIVER BELOW LONE GOAT CREEK,BC,2,A,,50.73088836669922,-122.9420166015625,312.0,,0,1,75.0,647.0,10.0,9132
2060,08ME028,BRIDGE RIVER ABOVE DOWNTON LAKE,BC,2,A,,50.82093811035156,-123.2034912109375,708.0,,1,1,75.0,647.0,10.0,9132
2061,08ME029,BRIDGE RIVER BELOW LAJOIE DAM,BC,2,A,,50.845401763916016,-122.84940338134766,,,0,1,75.0,647.0,10.0,1936
2062,08MF005,FRASER RIVER AT HOPE,BC,2,A,D,49.38595962524414,-121.45423889160156,217000.0,,0,1,647.0,647.0,10.0,39753
2063,08MF040,FRASER RIVER ABOVE TEXAS CREEK,BC,2,A,,50.61367034912109,-121.85343933105467,154000.0,,0,1,647.0,647.0,10.0,25710
2064,08MF062,COQUIHALLA RIVER BELOW NEEDLE CREEK,BC,2,A,,49.54188919067383,-121.1199722290039,85.5,,1,1,647.0,647.0,10.0,8132
2065,08MF065,NAHATLATCH RIVER BELOW TACHEWANA CREEK,BC,2,A,,49.953861236572266,-121.86286926269533,712.0,,1,1,647.0,647.0,110.0,3568
2066,08MF068,COQUIHALLA RIVER ABOVE ALEXANDER CREEK,BC,2,A,,49.36846160888672,-121.38449096679688,720.0,,0,1,55.0,647.0,10.0,1018
2067,08MG001,CHEHALIS RIVER NEAR HARRISON MILLS,BC,2,A,,49.30002975463867,-121.9377670288086,383.0,,1,1,647.0,647.0,10.0,8036
2068,08MG005,LILLOOET RIVER NEAR PEMBERTON,BC,2,A,,50.33602142333984,-122.8002471923828,2100.0,,1,1,647.0,647.0,10.0,5113
2069,08MG013,HARRISON RIVER NEAR HARRISON HOT SPRINGS,BC,2,A,D,49.300418853759766,-121.82964324951172,7890.0,,0,0,647.0,647.0,10.0,4748
2070,08MG025,PEMBERTON CREEK NEAR PEMBERTON,BC,2,A,,50.3155403137207,-122.80464935302734,32.400001525878906,,0,1,647.0,647.0,10.0,2812
2071,08MG026,FITZSIMMONS CREEK BELOW BLACKCOMB CREEK,BC,2,A,,50.1202507019043,-122.94880676269533,89.69999694824219,,0,1,906.0,647.0,10.0,244
2072,08MG027,LILLOOET RIVER AT TENAS NARROWS,BC,2,A,,50.09159851074219,-122.53656005859376,,,0,1,55.0,647.0,,107
2073,08MH001,CHILLIWACK RIVER AT VEDDER CROSSING,BC,2,A,D,49.09738159179688,-121.9674835205078,1230.0,,1,1,647.0,647.0,10.0,7550
2074,08MH002,COQUITLAM RIVER AT PORT COQUITLAM,BC,2,A,D,49.26523971557617,-122.78150177001952,238.0,,0,1,75.0,647.0,10.0,11350
2075,08MH005,ALOUETTE RIVER NEAR HANEY,BC,2,A,,49.23899841308594,-122.57975006103516,233.0,,0,1,75.0,647.0,10.0,4885
2076,08MH006,"NORTH ALOUETTE RIVER AT 232ND STREET, MAPLE RIDGE",BC,2,A,,49.24264907836914,-122.5801773071289,37.29999923706055,,1,0,647.0,647.0,10.0,11375
2077,08MH016,CHILLIWACK RIVER AT OUTLET OF CHILLIWACK LAKE,BC,2,A,,49.08364868164063,-121.45844268798828,335.0,,1,0,647.0,647.0,10.0,22865
2078,08MH024,FRASER RIVER AT MISSION,BC,2,A,D,49.12773895263672,-122.30294036865234,228000.0,,0,1,647.0,647.0,10.0,4
2079,08MH029,SUMAS RIVER NEAR HUNTINGDON,BC,2,A,,49.00249099731445,-122.2322998046875,144.0,,0,1,647.0,647.0,10.0,5434
2080,08MH056,SLESSE CREEK NEAR VEDDER CROSSING,BC,2,A,,49.071720123291016,-121.6997528076172,160.0,,0,1,647.0,647.0,10.0,7686
2081,08MH058,NORRISH CREEK NEAR DEWDNEY,BC,2,D,D,49.19028091430664,-122.15917205810548,117.0,,0,0,906.0,647.0,10.0,4341
2082,08MH076,KANAKA CREEK NEAR WEBSTER CORNERS,BC,2,A,,49.20708847045898,-122.53661346435548,47.70000076293945,45.59999847412109,0,1,647.0,647.0,10.0,2805
2083,08MH090,"SALMON RIVER AT 72 AVENUE, LANGLEY",BC,2,A,,49.13354110717773,-122.59642791748048,48.900001525878906,,0,1,647.0,647.0,10.0,9853
2084,08MH098,WEST CREEK NEAR FORT LANGLEY,BC,2,A,,49.14767074584961,-122.53186798095705,11.399999618530272,,0,0,647.0,647.0,10.0,2216
2085,08MH103,CHILLIWACK RIVER ABOVE SLESSE CREEK,BC,2,A,,49.10171890258789,-121.66300201416016,650.0,,0,1,647.0,647.0,10.0,20944
2086,08MH141,COQUITLAM RIVER ABOVE COQUITLAM LAKE,BC,2,A,,49.48794174194336,-122.79251098632812,52.5,,0,1,75.0,647.0,10.0,14486
2087,08MH147,STAVE RIVER ABOVE STAVE LAKE,BC,2,A,,49.556190490722656,-122.32306671142578,290.0,,0,1,647.0,647.0,10.0,2705
2088,08MH150,NORRISH CREEK ABOVE ROSE CREEK,BC,2,D,,49.23971939086914,-122.1272201538086,78.19999694824219,,0,0,906.0,647.0,10.0,5510
2089,08MH152,BERTRAND CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.00239181518555,-122.52339935302734,46.59999847412109,,0,0,647.0,647.0,10.0,186
2090,08MH153,FISHTRAP CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.0023307800293,-122.4069595336914,19.0,,0,1,906.0,647.0,10.0,12301
2091,08MH155,"NICOMEKL RIVER AT 203 STREET, LANGLEY",BC,2,A,,49.095699310302734,-122.66008758544922,70.0,,0,1,55.0,647.0,10.0,13121
2092,08MH156,PEPIN CREEK AT INTERNATIONAL BOUNDARY,BC,2,A,,49.00368118286133,-122.47187042236328,12.199999809265137,,0,1,647.0,647.0,10.0,194
2093,08MH166,CEDAR CREEK ABOVE THE MOUTH,BC,2,A,,49.38098907470703,-122.77684783935548,,,0,1,906.0,647.0,11.0,7305
2094,08MH168,OR CREEK NEAR COQUITLAM,BC,2,A,,49.363868713378906,-122.73465728759766,,,0,1,906.0,647.0,10.0,101
2095,08NA002,COLUMBIA RIVER AT NICHOLSON,BC,2,A,D,51.243560791015625,-116.91293334960938,6660.0,,0,1,647.0,647.0,10.0,18628
2096,08NA006,KICKING HORSE RIVER AT GOLDEN,BC,2,A,,51.30118179321289,-116.9720687866211,1850.0,,0,1,647.0,647.0,10.0,15277
2097,08NA011,SPILLIMACHEEN RIVER NEAR SPILLIMACHEEN,BC,2,A,,50.90435028076172,-116.40682220458984,1460.0,,0,1,75.0,647.0,10.0,9959
2098,08NB005,COLUMBIA RIVER AT DONALD,BC,2,A,D,51.48329925537109,-117.18038940429688,9700.0,,1,1,75.0,647.0,10.0,22226
2099,08NB012,BLAEBERRY RIVER ABOVE WILLOWBANK CREEK,BC,2,A,,51.48249816894531,-116.9693603515625,587.0,,0,1,55.0,647.0,10.0,8137
2100,08NB014,GOLD RIVER ABOVE PALMER CREEK,BC,2,A,,51.6779899597168,-117.71849822998048,429.0,,0,1,75.0,647.0,10.0,17532
2101,08NB016,SPLIT CREEK AT THE MOUTH,BC,2,A,,51.5265007019043,-116.8989028930664,80.5,,0,1,647.0,647.0,10.0,12489
2102,08NB019,BEAVER RIVER NEAR THE MOUTH,BC,2,A,,51.509090423583984,-117.46530151367188,1150.0,,0,1,75.0,647.0,10.0,13149
2103,08NB020,NORDIC CREEK AT THE OUTLET OF NORDIC GLACIER,BC,2,A,,51.44881057739258,-117.6939697265625,7.489999771118164,,0,0,647.0,647.0,,144
2104,08NC004,CANOE RIVER BELOW KIMMEL CREEK,BC,2,A,,52.73152923583984,-119.38485717773438,305.0,,1,1,55.0,647.0,10.0,8894
2105,08ND012,GOLDSTREAM RIVER BELOW OLD CAMP CREEK,BC,2,A,,51.66878128051758,-118.59619903564452,934.0,,0,1,75.0,647.0,10.0,18993
2106,08ND013,ILLECILLEWAET RIVER AT GREELEY,BC,2,A,,51.01263046264648,-118.08513641357422,1150.0,,1,1,75.0,647.0,10.0,20867
2107,08ND019,KIRBYVILLE CREEK NEAR THE MOUTH,BC,2,D,,51.63943862915039,-118.67056274414062,112.0,,0,0,647.0,647.0,10.0,12053
2108,08ND025,REVELSTOKE PROJECT OUTFLOW,BC,2,A,,51.04444122314453,-118.1972198486328,,,0,0,75.0,75.0,10.0,8400
2109,08NE006,KUSKANAX CREEK NEAR NAKUSP,BC,2,A,,50.28290939331055,-117.73448181152344,330.0,,1,1,647.0,647.0,10.0,21226
2110,08NE008,BEATON CREEK NEAR BEATON,BC,2,A,,50.73445892333984,-117.7293472290039,96.6999969482422,,0,1,55.0,647.0,10.0,8313
2111,08NE039,BIG SHEEP CREEK NEAR ROSSLAND,BC,2,A,,49.0146484375,-117.94529724121094,347.0,,0,1,647.0,647.0,10.0,26560
2112,08NE049,COLUMBIA RIVER AT BIRCHBANK,BC,2,A,D,49.17784118652344,-117.7176513671875,87400.0,,0,1,647.0,647.0,10.0,30408
2113,08NE058,COLUMBIA RIVER AT INTERNATIONAL BOUNDARY,WA,2,A,,49.00083160400391,-117.62832641601562,156000.0,,0,1,647.0,647.0,10.0,27967
2114,08NE074,SALMO RIVER NEAR SALMO,BC,2,A,,49.04713821411133,-117.2942886352539,1240.0,,0,1,75.0,647.0,10.0,26604
2115,08NE077,BARNES CREEK NEAR NEEDLES,BC,2,D,,49.905181884765625,-118.12547302246094,204.0,,1,0,647.0,647.0,10.0,25376
2116,08NE087,DEER CREEK AT DEER PARK,BC,2,A,,49.44847106933594,-118.04199981689452,81.5999984741211,,0,1,647.0,647.0,10.0,20691
2117,08NE110,INONOAKLIN CREEK ABOVE VALLEY CREEK,BC,2,A,,49.896949768066406,-118.1898422241211,298.0,,0,1,647.0,647.0,10.0,12700
2118,08NE114,HIDDEN CREEK NEAR THE MOUTH,BC,2,A,,49.23453903198242,-117.23916625976562,56.70000076293945,,1,1,647.0,647.0,10.0,17397
2119,08NE123,CRANBERRY CREEK ABOVE B.C. HYDRO INTAKE,BC,2,A,,50.79389190673828,-118.08072662353516,99.5999984741211,,0,1,75.0,647.0,10.0,4083
2120,08NE126,ARROW RESERVOIR OUTFLOW,BC,2,A,,49.3388900756836,-117.76416778564452,,,0,0,75.0,75.0,10.0,8400
2121,08NF001,KOOTENAY RIVER AT KOOTENAY CROSSING,BC,2,A,,50.88703155517578,-116.0460968017578,416.0,,1,1,647.0,647.0,10.0,22586
2122,08NG002,BULL RIVER NEAR WARDNER,BC,2,A,,49.49362182617188,-115.36583709716795,1520.0,,0,1,75.0,647.0,10.0,30956
2123,08NG065,KOOTENAY RIVER AT FORT STEELE,BC,2,A,D,49.61203002929688,-115.63533782958984,11500.0,,0,1,75.0,647.0,10.0,21309
2124,08NG076,MATHER CREEK BELOW HOULE CREEK,BC,2,A,,49.713661193847656,-115.896728515625,135.0,,0,1,647.0,647.0,10.0,17379
2125,08NG077,ST. MARY RIVER BELOW MORRIS CREEK,BC,2,A,,49.73727035522461,-116.43504333496094,208.0,,0,1,647.0,647.0,10.0,17233
2126,08NH005,KASLO RIVER BELOW KEMP CREEK,BC,2,A,,49.90761947631836,-116.9534912109375,442.0,,1,1,647.0,647.0,10.0,21114
2127,08NH006,MOYIE RIVER AT EASTPORT,ID,2,A,,48.999168395996094,-116.17971801757812,1480.0,,0,0,600.0,647.0,10.0,31905
2128,08NH007,LARDEAU RIVER AT MARBLEHEAD,BC,2,A,,50.26287078857422,-116.96829223632812,1640.0,,0,0,75.0,647.0,10.0,7046
2129,08NH016,DUCK CREEK NEAR WYNNDEL,BC,2,A,D,49.20262908935547,-116.5339126586914,57.0,,1,1,55.0,647.0,10.0,15616
2130,08NH021,KOOTENAI RIVER AT PORTHILL,ID,2,A,,49.0,-116.50277709960938,34300.0,,0,0,600.0,647.0,10.0,29425
2131,08NH032,BOUNDARY CREEK NEAR PORTHILL,ID,2,A,,48.99721908569336,-116.56806182861328,242.0,,1,0,600.0,647.0,10.0,3265
2132,08NH084,ARROW CREEK NEAR ERICKSON,BC,2,A,D,49.15911865234375,-116.4524917602539,78.30000305175781,,1,1,647.0,647.0,10.0,19238
2133,08NH115,SULLIVAN CREEK NEAR CANYON,BC,2,A,,49.104270935058594,-116.43675231933594,6.21999979019165,,0,1,647.0,647.0,10.0,14214
2134,08NH118,DUNCAN RIVER BELOW LARDEAU RIVER,BC,2,A,,50.23286056518555,-116.95519256591795,4080.0,,0,1,75.0,647.0,10.0,21508
2135,08NH119,DUNCAN RIVER BELOW B.B. CREEK,BC,2,A,,50.63750076293945,-117.04802703857422,1310.0,,0,1,75.0,647.0,10.0,21430
2136,08NH120,MOYIE RIVER ABOVE NEGRO CREEK,BC,2,D,,49.422149658203125,-115.94129180908205,239.0,,0,0,647.0,647.0,10.0,19766
2137,08NH126,DUNCAN RIVER BELOW DUNCAN DAM,BC,2,D,,50.25138854980469,-116.94750213623048,,,0,0,75.0,75.0,10.0,18354
